ID,Operator,Arg1,Arg2,Result
0,:=,0,,ZERO
1,:=,1,,ONE
2,:=,2,,TWO
3,:=,10,,TEN
4,:=,1,,T0
5,:=,100,,T1
6,BOUNDS,T0,T1,
7,ADEC,NUMBERS,,
8,:=,ONE,,MINARRAYSIZE
9,:=,100,,T2
10,:=,T2,,MAXARRAYSIZE
11,LIRE,$,,N
12,BGE,L2,N,MINARRAYSIZE
13,SAUT,L0,,
14,ETIQ,L0,,
15,:=,MINARRAYSIZE,,N
16,SAUT,L1,,
17,ETIQ,L2,,
18,:=,0,,T3
19,+,MINARRAYSIZE,T3,T4
20,:=,T4,,MINARRAYSIZE
21,ETIQ,L1,,
22,BLE,L4,N,MAXARRAYSIZE
23,SAUT,L3,,
24,ETIQ,L3,,
25,:=,MAXARRAYSIZE,,N
26,ETIQ,L4,,
27,:=,ONE,,I
28,ETIQ,L5,,
29,BG,L7,I,N
30,SAUT,L6,,
31,ETIQ,L6,,
32,+,N,ONE,T5
33,-,T5,I,T6
34,*,T6,TWO,T7
35,-,I,1,T8
36,:=,T7,,NUMBERS[T8]
37,+,I,1,I
38,SAUT,,,L5
39,ETIQ,L7,,
40,AFFICHER,Unsorted array:,ZERO,
41,:=,ONE,,I
42,ETIQ,L8,,
43,BG,L10,I,N
44,SAUT,L9,,
45,ETIQ,L9,,
46,AFFICHER,NUMBERS[,I,
47,-,I,1,T9
48,:=,NUMBERS[T9],,T10
49,AFFICHER,] = ,T10,
50,+,I,1,I
51,SAUT,,,L8
52,ETIQ,L10,,
53,:=,ZERO,,SWAPCOUNT
54,:=,ONE,,I
55,ETIQ,L11,,
56,BGE,L13,I,N
57,SAUT,L12,,
58,ETIQ,L12,,
59,:=,ONE,,J
60,ETIQ,L14,,
61,-,N,I,T11
62,BG,L16,J,T11
63,SAUT,L15,,
64,ETIQ,L15,,
65,-,J,1,T12
66,:=,NUMBERS[T12],,T13
67,+,J,ONE,T14
68,-,T14,1,T15
69,:=,NUMBERS[T15],,T16
70,BLE,L18,T13,T16
71,SAUT,L17,,
72,ETIQ,L17,,
73,-,J,1,T17
74,:=,NUMBERS[T17],,T18
75,:=,T18,,TEMP
76,+,J,ONE,T19
77,-,T19,1,T20
78,:=,NUMBERS[T20],,T21
79,-,J,1,T22
80,:=,T21,,NUMBERS[T22]
81,+,J,ONE,T23
82,-,T23,1,T24
83,:=,TEMP,,NUMBERS[T24]
84,+,SWAPCOUNT,ONE,T25
85,:=,T25,,SWAPCOUNT
86,ETIQ,L18,,
87,+,J,1,J
88,SAUT,,,L14
89,ETIQ,L16,,
90,+,I,1,I
91,SAUT,,,L11
92,ETIQ,L13,,
93,AFFICHER,Sorted array:,ZERO,
94,:=,ONE,,I
95,ETIQ,L19,,
96,BG,L21,I,N
97,SAUT,L20,,
98,ETIQ,L20,,
99,AFFICHER,NUMBERS[,I,
100,-,I,1,T26
101,:=,NUMBERS[T26],,T27
102,AFFICHER,] = ,T27,
103,+,I,1,I
104,SAUT,,,L19
105,ETIQ,L21,,
106,AFFICHER,Number of swaps: ,SWAPCOUNT,
107,+,TEMP,ZERO,T28
108,:=,T28,,TEMP
109,*,TEMP,ONE,T29
110,:=,T29,,TEMP
111,*,ONE,TEMP,T30
112,:=,T30,,TEMP
113,-,TEMP,ZERO,T31
114,:=,T31,,TEMP
115,/,TEMP,ONE,T32
116,:=,T32,,TEMP
