ID,Operator,Arg1,Arg2,Result
0,BOUNDS,1,100,
1,ADEC,NUMBERS,,
2,:=,1,,MINARRAYSIZE
3,:=,100,,MAXARRAYSIZE
4,LIRE,$,,N
5,BGE,L2,N,MINARRAYSIZE
6,SAUT,L0,,
7,ETIQ,L0,,
8,:=,MINARRAYSIZE,,N
9,SAUT,L1,,
10,ETIQ,L2,,
11,:=,MINARRAYSIZE,,T4
12,:=,T4,,MINARRAYSIZE
13,ETIQ,L1,,
14,BLE,L4,N,MAXARRAYSIZE
15,SAUT,L3,,
16,ETIQ,L3,,
17,:=,MAXARRAYSIZE,,N
18,ETIQ,L4,,
19,ETIQ,L5,,
20,BG,L7,1,N
21,SAUT,L6,,
22,ETIQ,L6,,
23,-,1,1,T8
24,SAUT,,,L5
25,ETIQ,L7,,
26,AFFICHER,Unsorted array:,0,
27,ETIQ,L8,,
28,BG,L10,1,N
29,SAUT,L9,,
30,ETIQ,L9,,
31,AFFICHER,NUMBERS[,1,
32,:=,T8,,T9
33,AFFICHER,] = ,NUMBERS[T9],
34,SAUT,,,L8
35,ETIQ,L10,,
36,ETIQ,L11,,
37,BGE,L13,1,N
38,SAUT,L12,,
39,ETIQ,L12,,
40,ETIQ,L14,,
41,-,N,1,T11
42,BG,L16,1,T11
43,SAUT,L15,,
44,ETIQ,L15,,
45,:=,T8,,T12
46,:=,NUMBERS[T12],,T13
47,+,1,1,T14
48,-,T14,1,T15
49,:=,NUMBERS[T15],,T16
50,BLE,L18,T13,T16
51,SAUT,L17,,
52,ETIQ,L17,,
53,:=,T8,,T17
54,:=,T14,,T19
55,-,T19,1,T20
56,:=,T8,,T22
57,:=,T14,,T23
58,-,T23,1,T24
59,:=,1,,T25
60,ETIQ,L18,,
61,SAUT,,,L14
62,ETIQ,L16,,
63,SAUT,,,L11
64,ETIQ,L13,,
65,AFFICHER,Sorted array:,0,
66,ETIQ,L19,,
67,BG,L21,1,N
68,SAUT,L20,,
69,ETIQ,L20,,
70,AFFICHER,NUMBERS[,1,
71,:=,T8,,T26
72,AFFICHER,] = ,NUMBERS[T26],
73,SAUT,,,L19
74,ETIQ,L21,,
75,AFFICHER,Number of swaps: ,T25,
