Name,Category,Type,Value,ArraySize,LowerBound,Line,Column
T11,TEMP,INTEGER,0,0,0,0,0
T12,TEMP,INTEGER,0,0,0,0,0
T13,TEMP,INTEGER,0,0,0,0,0
T14,TEMP,INTEGER,0,0,0,0,0
T15,TEMP,INTEGER,0,0,0,0,0
T16,TEMP,INTEGER,0,0,0,0,0
T17,TEMP,INTEGER,0,0,0,0,0
T19,TEMP,INTEGER,0,0,0,0,0
TEN,CONSTANT,INTEGER,10,0,0,10,17
T20,TEMP,INTEGER,0,0,0,0,0
T22,TEMP,INTEGER,0,0,0,0,0
T23,TEMP,INTEGER,0,0,0,0,0
T24,TEMP,INTEGER,0,0,0,0,0
T25,TEMP,INTEGER,0,0,0,0,0
T26,TEMP,INTEGER,0,0,0,0,0
MINARRAYSIZE,VARIABLE,INTEGER,0,0,0,18,22
N,VARIABLE,INTEGER,0,0,0,17,11
MAXARRAYSIZE,VARIABLE,INTEGER,0,0,0,18,37
T4,TEMP,INTEGER,0,0,0,0,0
ONE,CONSTANT,INTEGER,1,0,0,8,16
T8,TEMP,INTEGER,0,0,0,0,0
T9,TEMP,INTEGER,0,0,0,0,0
NUMBERS,ARRAY,INTEGER,(uninitialized),100,1,19,35
TWO,CONSTANT,INTEGER,2,0,0,9,16
ZERO,CONSTANT,INTEGER,0,0,0,7,17
