ID,Operator,Arg1,Arg2,Result
0,:=,0,,ZERO
1,:=,1,,ONE
2,:=,2,,TWO
3,:=,3,,THREE
4,:=,5,,FIVE
5,:=,10,,TEN
6,:=,3.140000,,PI
7,:=,"Hello",,HELLO
8,:=,'A',,FIRST
9,:=,1,,T0
10,:=,10,,T1
11,BOUNDS,T0,T1,
12,ADEC,INT_ARRAY,,
13,:=,0,,T2
14,:=,5,,T3
15,BOUNDS,T2,T3,
16,ADEC,FLOAT_ARRAY,,
17,:=,5,,T4
18,:=,26,,T5
19,BOUNDS,T4,T5,
20,ADEC,CHAR_ARRAY,,
21,:=,10,,T6
22,:=,T6,,N
23,:=,5.500000,,T7
24,:=,T7,,X
25,:=,'X',,T8
26,:=,T8,,C1
27,:=,"Testing",,T9
28,:=,T9,,MESSAGE
29,AFFICHER,Enter an integer $,ZERO,
30,LIRE,$,,AGE
31,AFFICHER,Enter a float $,ZERO,
32,LIRE,%,,PRICE
33,AFFICHER,Enter a character $,ZERO,
34,LIRE,&,,CHOICE
35,AFFICHER,Enter a string $,ZERO,
36,LIRE,#,,INPUT
37,AFFICHER,Age entered is $,AGE,
38,AFFICHER,Price entered is %,PRICE,
39,AFFICHER,Character entered is &,CHOICE,
40,AFFICHER,String entered is #,INPUT,
41,+,N,ONE,T10
42,CONVERT,TWO,FLOAT,T12
43,+,T12,PI,T11
44,CONVERT,T10,FLOAT,T14
45,*,T14,T11,T13
46,:=,2,,T15
47,CONVERT,T15,FLOAT,T17
48,/,T13,T17,T16
49,:=,T16,,RESULT
50,CONVERT,ONE,FLOAT,T19
51,-,RESULT,T19,T18
52,:=,T18,,RESULT
53,CONVERT,TWO,FLOAT,T21
54,*,RESULT,T21,T20
55,:=,T20,,RESULT
56,*,TWO,THREE,T22
57,+,ONE,T22,T23
58,CONVERT,T23,FLOAT,T24
59,:=,T24,,RESULT
60,:=,ONE,,I
61,:=,ONE,,I
62,ETIQ,L0,,
63,BG,L2,I,N
64,SAUT,L1,,
65,ETIQ,L1,,
66,*,I,TWO,T25
67,-,I,1,T26
68,:=,T25,,INT_ARRAY[T26]
69,BLE,L4,I,ONE
70,SAUT,L3,,
71,ETIQ,L3,,
72,-,I,ONE,T27
73,/,I,TWO,T28
74,-,T27,0,T29
75,CONVERT,T28,FLOAT,T30
76,:=,T30,,FLOAT_ARRAY[T29]
77,ETIQ,L4,,
78,+,I,1,I
79,SAUT,,,L0
80,ETIQ,L2,,
81,BLE,L7,N,FIVE
82,SAUT,L5,,
83,ETIQ,L5,,
84,:=,"Greater",,T31
85,:=,T31,,MESSAGE
86,:=,ONE,,COUNT
87,SAUT,L6,,
88,ETIQ,L7,,
89,:=,"Less or Equal",,T32
90,:=,T32,,MESSAGE
91,:=,ZERO,,COUNT
92,ETIQ,L6,,
93,:=,5.000000,,T33
94,BLE,L13,X,T33
95,SAUT,L8,,
96,ETIQ,L8,,
97,BNE,L12,N,TEN
98,SAUT,L10,,
99,ETIQ,L10,,
100,:=,"Both true",,T34
101,:=,T34,,MESSAGE
102,SAUT,L11,,
103,ETIQ,L12,,
104,:=,"Only X > 5",,T35
105,:=,T35,,MESSAGE
106,ETIQ,L11,,
107,SAUT,L9,,
108,ETIQ,L13,,
109,:=,"X <= 5",,T36
110,:=,T36,,MESSAGE
111,ETIQ,L9,,
112,:=,5.000000,,T37
113,BLE,L16,X,T37
114,SAUT,L14,,
115,:=,20,,T38
116,BGE,L16,N,T38
117,SAUT,L15,,
118,ETIQ,L14,,
119,ETIQ,L15,,
120,+,COUNT,ONE,T39
121,:=,T39,,COUNT
122,ETIQ,L16,,
123,:=,0.000000,,T40
124,BGE,L17,X,T40
125,SAUT,L18,,
126,BLE,L19,N,FIVE
127,SAUT,L18,,
128,ETIQ,L17,,
129,ETIQ,L18,,
130,+,COUNT,ONE,T41
131,:=,T41,,COUNT
132,ETIQ,L19,,
133,BNE,L20,N,ZERO
134,SAUT,L21,,
135,ETIQ,L20,,
136,+,COUNT,ONE,T42
137,:=,T42,,COUNT
138,ETIQ,L21,,
