ID,Operator,Arg1,Arg2,Result
0,:=,0,,ZERO
1,:=,1,,ONE
2,:=,5,,FIVE
3,:=,10,,TEN
4,BOUNDS,1,10,
5,ADEC,INT_ARRAY,,
6,BOUNDS,0,5,
7,ADEC,FLOAT_ARRAY,,
8,BOUNDS,5,26,
9,ADEC,CHAR_ARRAY,,
10,:=,10,,N
11,AFFICHER,Enter an integer $,0,
12,LIRE,$,,AGE
13,AFFICHER,Enter a float $,0,
14,LIRE,%,,PRICE
15,AFFICHER,Enter a character $,0,
16,LIRE,&,,CHOICE
17,AFFICHER,Enter a string $,0,
18,LIRE,#,,INPUT
19,AFFICHER,Age entered is $,AGE,
20,AFFICHER,Price entered is %,PRICE,
21,AFFICHER,Character entered is &,CHOICE,
22,AFFICHER,String entered is #,INPUT,
23,:=,1,,I
24,:=,1,,I
25,ETIQ,L0,,
26,BG,L2,1,N
27,SAUT,L1,,
28,ETIQ,L1,,
29,-,1,1,T26
30,BLE,L4,1,ONE
31,SAUT,L3,,
32,ETIQ,L3,,
33,-,1,ONE,T27
34,:=,T27,,T29
35,ETIQ,L4,,
36,+,I,1,I
37,SAUT,,,L0
38,ETIQ,L2,,
39,BLE,L7,N,FIVE
40,SAUT,L5,,
41,ETIQ,L5,,
42,SAUT,L6,,
43,ETIQ,L7,,
44,ETIQ,L6,,
45,:=,5.000000,,T33
46,BLE,L13,5.500000,T33
47,SAUT,L8,,
48,ETIQ,L8,,
49,BNE,L12,N,TEN
50,SAUT,L10,,
51,ETIQ,L10,,
52,SAUT,L11,,
53,ETIQ,L12,,
54,ETIQ,L11,,
55,SAUT,L9,,
56,ETIQ,L13,,
57,ETIQ,L9,,
58,:=,5.000000,,T37
59,BLE,L16,5.500000,T37
60,SAUT,L14,,
61,:=,20,,T38
62,BGE,L16,N,T38
63,SAUT,L15,,
64,ETIQ,L14,,
65,ETIQ,L15,,
66,ETIQ,L16,,
67,:=,0.000000,,T40
68,BGE,L17,5.500000,T40
69,SAUT,L18,,
70,BLE,L19,N,FIVE
71,SAUT,L18,,
72,ETIQ,L17,,
73,ETIQ,L18,,
74,ETIQ,L19,,
75,BNE,L20,N,ZERO
76,SAUT,L21,,
77,ETIQ,L20,,
78,ETIQ,L21,,
79,:=,ONE,,J
80,ETIQ,L22,,
81,BG,L24,J,N
82,SAUT,L23,,
83,ETIQ,L23,,
84,+,J,1,J
85,SAUT,,,L22
86,ETIQ,L24,,
87,:=,ONE,,I
88,ETIQ,L25,,
89,BG,L27,I,FIVE
90,SAUT,L26,,
91,ETIQ,L26,,
92,:=,ONE,,J
93,ETIQ,L28,,
94,BG,L30,J,I
95,SAUT,L29,,
96,ETIQ,L29,,
97,+,J,1,J
98,SAUT,,,L28
99,ETIQ,L30,,
100,+,I,1,I
101,SAUT,,,L25
102,ETIQ,L27,,
103,:=,2,,I
104,:=,3,,J
105,-,2,1,T45
106,-,3,1,T47
107,+,INT_ARRAY[T45],INT_ARRAY[T47],T49
108,BLE,L33,2,J
109,SAUT,L31,,
110,ETIQ,L31,,
111,SAUT,L32,,
112,ETIQ,L33,,
113,ETIQ,L32,,
114,BGE,L35,2,J
115,SAUT,L34,,
116,ETIQ,L34,,
117,ETIQ,L35,,
118,BL,L37,2,J
119,SAUT,L36,,
120,ETIQ,L36,,
121,ETIQ,L37,,
122,BG,L39,2,J
123,SAUT,L38,,
124,ETIQ,L38,,
125,ETIQ,L39,,
126,BNE,L41,2,J
127,SAUT,L40,,
128,ETIQ,L40,,
129,ETIQ,L41,,
130,BE,L43,2,J
131,SAUT,L42,,
132,ETIQ,L42,,
133,ETIQ,L43,,
134,AFFICHER,Value of N is $,N,
135,AFFICHER,Value of X is %,5.500000,
136,AFFICHER,Value of C1 is &,'X',
137,AFFICHER,Message is #,"X <= 5",
138,AFFICHER,Sum of 1 to N is $,T49,
139,:=,ONE,,I
140,+,ONE,ONE,T55
141,:=,T55,,I
142,+,T55,ONE,T56
143,:=,T56,,I
144,+,T56,ONE,T57
145,:=,T57,,I
