Name,Category,Type,Value,ArraySize,LowerBound,Line,Column
INPUT,VARIABLE,STRING,(null),0,0,19,38
TEN,CONSTANT,INTEGER,10,0,0,10,17
PI,CONSTANT,FLOAT,3.140000,0,0,11,18
T26,TEMP,INTEGER,0,0,0,0,0
T27,TEMP,INTEGER,0,0,0,0,0
T29,TEMP,INTEGER,0,0,0,0,0
THREE,CONSTANT,INTEGER,3,0,0,8,18
FIRST,CONSTANT,CHAR,'A',0,0,13,20
T33,TEMP,FLOAT,5.000000,0,0,0,0
T37,TEMP,FLOAT,5.000000,0,0,0,0
T38,TEMP,INTEGER,20,0,0,0,0
PRICE,VARIABLE,FLOAT,0.000000,0,0,17,30
I,VARIABLE,INTEGER,0,0,0,16,15
J,VARIABLE,INTEGER,0,0,0,16,19
N,VARIABLE,INTEGER,0,0,0,16,11
CHAR_ARRAY,ARRAY,CHAR,(uninitialized),22,5,24,34
T40,TEMP,FLOAT,0.000000,0,0,0,0
T45,TEMP,INTEGER,0,0,0,0,0
T47,TEMP,INTEGER,0,0,0,0,0
T49,TEMP,INTEGER,0,0,0,0,0
ONE,CONSTANT,INTEGER,1,0,0,6,16
T55,TEMP,INTEGER,0,0,0,0,0
T56,TEMP,INTEGER,0,0,0,0,0
T57,TEMP,INTEGER,0,0,0,0,0
FIVE,CONSTANT,INTEGER,5,0,0,9,17
TWO,CONSTANT,INTEGER,2,0,0,7,16
INT_ARRAY,ARRAY,INTEGER,(uninitialized),10,1,22,36
ZERO,CONSTANT,INTEGER,0,0,0,5,17
FLOAT_ARRAY,ARRAY,FLOAT,(uninitialized),6,0,23,35
AGE,VARIABLE,INTEGER,0,0,0,16,39
CHOICE,VARIABLE,CHAR,0x0,0,0,18,32
HELLO,CONSTANT,STRING,"Hello",0,0,12,24
